game_week,menuitemname,discount percentage,demand,actual_price,discount_hotdog,discount_souvcup,discount_btlwater,discount_peanuts,discount_nachos,discount_pretzel,discount_popcorn
Game 1,btlwater,1,6.60934924316738,0.9664417118947054,1,0,1,0,0,0,0
Game 1,hotdog,1,6.285998094508865,1.2883887459424515,1,0,1,0,0,0,0
Game 1,nachos,0,4.248495242049359,1.7168398600207464,1,0,1,0,0,0,0
Game 1,peanuts,0,4.61512051684126,1.5347069308835326,1,0,1,0,0,0,0
Game 1,popcorn,0,2.5649493574615367,2.3092110601268097,1,0,1,0,0,0,0
Game 1,pretzel,0,5.236441962829949,1.7804447938418244,1,0,1,0,0,0,0
Game 1,souvcup,0,5.517452896464707,1.9483632199400145,1,0,1,0,0,0,0
Game 2,btlwater,0,5.484796933490655,1.5216696944511858,0,0,0,1,1,0,0
Game 2,hotdog,0,4.770684624465665,1.824631423119802,0,0,0,1,1,0,0
Game 2,nachos,1,5.159055299214529,1.140785094569661,0,0,0,1,1,0,0
Game 2,peanuts,1,5.087596335232384,0.9668430110369864,0,0,0,1,1,0,0
Game 2,popcorn,0,1.6094379124341003,2.2897865589148276,0,0,0,1,1,0,0
Game 2,pretzel,0,4.859812404361672,1.7871025557224471,0,0,0,1,1,0,0
Game 2,souvcup,0,5.3612921657094255,1.93181045755889,0,0,0,1,1,0,0
Game 3,btlwater,0,5.739792912179234,1.5231581504247806,0,1,0,0,0,1,0
Game 3,hotdog,0,5.087596335232384,1.8274741567969113,0,1,0,0,0,1,0
Game 3,nachos,0,3.871201010907891,1.713660917361424,0,1,0,0,0,1,0
Game 3,peanuts,0,4.543294782270004,1.5348078932527105,0,1,0,0,0,1,0
Game 3,popcorn,0,2.5649493574615367,2.305316229529263,0,1,0,0,0,1,0
Game 3,pretzel,1,6.679599185844383,1.2175325891747306,0,1,0,0,0,1,0
Game 3,souvcup,1,6.61338421837956,1.3862943611198906,0,1,0,0,0,1,0
Game 4,btlwater,1,6.555356891810665,0.9665568579783003,1,0,1,0,0,0,0
Game 4,hotdog,1,6.16541785423142,1.28850779828086,1,0,1,0,0,0,0
Game 4,nachos,0,3.8501476017100584,1.718931822553707,1,0,1,0,0,0,0
Game 4,peanuts,0,4.6443908991413725,1.5366685126527615,1,0,1,0,0,0,0
Game 4,popcorn,0,2.833213344056216,2.302373368811562,1,0,1,0,0,0,0
Game 4,pretzel,0,5.209486152841421,1.7864649967101067,1,0,1,0,0,0,0
Game 4,souvcup,0,5.683579767338681,1.9434868425586111,1,0,1,0,0,0,0
Game 5,btlwater,0,5.241747015059643,1.5232623997203767,0,1,0,0,0,0,1
Game 5,hotdog,0,5.0106352940962555,1.8256111933411805,0,1,0,0,0,0,1
Game 5,nachos,0,3.5263605246161616,1.7099427963284282,0,1,0,0,0,0,1
Game 5,peanuts,0,4.189654742026425,1.5361914706638269,0,1,0,0,0,0,1
Game 5,popcorn,1,5.111987788356544,1.728066641261334,0,1,0,0,0,0,1
Game 5,pretzel,0,4.962844630259907,1.7837443068827568,0,1,0,0,0,0,1
Game 5,souvcup,1,6.073044534100405,1.3862943611198906,0,1,0,0,0,0,1
Game 6,btlwater,1,6.476972362889683,0.9666919053632442,0,0,1,0,0,1,0
Game 6,hotdog,0,4.969813299576001,1.8023635823665074,0,0,1,0,0,1,0
Game 6,nachos,0,3.6888794541139363,1.7155022424727049,0,0,1,0,0,1,0
Game 6,peanuts,0,4.2626798770413155,1.532824922052608,0,0,1,0,0,1,0
Game 6,popcorn,0,2.70805020110221,2.3010612277204783,0,0,1,0,0,1,0
Game 6,pretzel,1,6.1224928095143865,1.2175252899612932,0,0,1,0,0,1,0
Game 6,souvcup,0,5.455321115357702,1.9420050345751505,0,0,1,0,0,1,0
Game 7,btlwater,0,4.844187086458591,1.520662129163412,1,1,0,0,0,0,0
Game 7,hotdog,1,5.583496308781699,1.2884721943299393,1,1,0,0,0,0,0
Game 7,nachos,0,2.3978952727983707,1.7131088592815673,1,1,0,0,0,0,0
Game 7,peanuts,0,3.713572066704308,1.5371305574687737,1,1,0,0,0,0,0
Game 7,popcorn,0,1.9459101490553132,2.310347098329535,1,1,0,0,0,0,0
Game 7,pretzel,0,4.3694478524670215,1.7877484652461069,1,1,0,0,0,0,0
Game 7,souvcup,1,5.8289456176102075,1.3862943611198906,1,1,0,0,0,0,0
Game 8,btlwater,1,5.973809611869261,0.9240215859151825,1,1,1,0,0,0,1
Game 8,hotdog,1,6.037870919922137,1.2729235110417065,1,1,1,0,0,0,1
Game 8,nachos,0,3.828641396489095,1.7021550791308389,1,1,1,0,0,0,1
Game 8,peanuts,0,4.060443010546419,1.515844276830727,1,1,1,0,0,0,1
Game 8,popcorn,1,4.430816798843313,1.7052890714239206,1,1,1,0,0,0,1
Game 8,pretzel,0,4.990432586778736,1.7698874042228947,1,1,1,0,0,0,1
Game 8,souvcup,1,6.16541785423142,1.3862943611198906,1,1,1,0,0,0,1
